cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P004_2_S04_C11,0.0,42,2.713909,16.717924,2.6848466396331787,17.04449462890625
P004_2_S04_C11,0.0,42,2.70661,16.717924,2.6531026363372803,17.150558471679688
P004_2_S04_C11,0.0,42,2.701574,16.717924,2.6237974166870117,17.186664581298828
P004_2_S04_C11,0.0,42,2.696484,16.717924,2.593411445617676,17.20941734313965
P004_2_S04_C11,0.0,42,2.692177,16.717924,2.5580639839172363,17.258691787719727
P004_2_S04_C11,0.0,42,2.687612,16.717924,2.520796537399292,17.31546974182129
P004_2_S04_C11,0.0,42,2.683562,16.717924,2.4788153171539307,17.37593650817871
P004_2_S04_C11,0.0,42,2.675552,16.717924,2.4288463592529297,17.465904235839844
P004_2_S04_C11,0.0,42,2.673724,16.717924,2.3709375858306885,17.59263038635254
P007_2_S09_C10,0.0,42,2.697726,17.456173,2.7025771141052246,17.48805046081543
P007_2_S09_C10,0.0,42,2.691619,17.456173,2.701174259185791,17.50763511657715
P007_2_S09_C10,0.0,42,2.685932,17.456173,2.6997530460357666,17.520633697509766
P007_2_S09_C10,0.0,42,2.680738,17.456173,2.698415756225586,17.52993392944336
P007_2_S09_C10,0.0,42,2.675793,17.456173,2.6973657608032227,17.53653335571289
P007_2_S09_C10,0.0,42,2.670531,17.456173,2.696528196334839,17.541275024414062
P007_2_S09_C10,0.0,42,2.665572,17.456173,2.6958415508270264,17.544696807861328
P007_2_S09_C10,0.0,42,2.65702,17.456173,2.6952731609344482,17.54719352722168
P007_2_S09_C10,0.0,42,2.655033,17.456173,2.694805383682251,17.549013137817383
P011_1_S10_C11,0.0,42,2.674842,17.597092,2.679626941680908,17.79383087158203
P011_1_S10_C11,0.0,42,2.668472,17.597092,2.6761727333068848,17.92445945739746
P011_1_S10_C11,0.0,42,2.662688,17.597092,2.6720263957977295,18.008955001831055
P011_1_S10_C11,0.0,42,2.657059,17.597092,2.6685080528259277,18.06421661376953
P011_1_S10_C11,0.0,42,2.651241,17.597092,2.6655592918395996,18.10300064086914
P011_1_S10_C11,0.0,42,2.645928,17.597092,2.6630609035491943,18.13090705871582
P011_1_S10_C11,0.0,42,2.640874,17.597092,2.660918712615967,18.15132713317871
P011_1_S10_C11,0.0,42,2.632689,17.597092,2.659104824066162,18.166414260864258
P011_1_S10_C11,0.0,42,2.628682,17.597092,2.6575777530670166,18.177825927734375
P015_3_S17_C11,0.0,42,2.438477,16.595,2.439497947692871,17.03355598449707
