cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P004_2_S04_C11,0.0,42,2.713909,16.717924,2.7102770805358887,16.74883460998535
P004_2_S04_C11,0.0,42,2.70661,16.717924,2.7035434246063232,16.751285552978516
P004_2_S04_C11,0.0,42,2.701574,16.717924,2.6974565982818604,16.749675750732422
P004_2_S04_C11,0.0,42,2.696484,16.717924,2.691020965576172,16.748903274536133
P004_2_S04_C11,0.0,42,2.692177,16.717924,2.684837818145752,16.744503021240234
P004_2_S04_C11,0.0,42,2.687612,16.717924,2.6785728931427,16.74022674560547
P004_2_S04_C11,0.0,42,2.683562,16.717924,2.6721973419189453,16.73943328857422
P004_2_S04_C11,0.0,42,2.675552,16.717924,2.6658437252044678,16.739566802978516
P004_2_S04_C11,0.0,42,2.673724,16.717924,2.659684419631958,16.740684509277344
P007_2_S09_C10,0.0,42,2.697726,17.456173,2.6884443759918213,17.599870681762695
P007_2_S09_C10,0.0,42,2.691619,17.456173,2.6824851036071777,17.616500854492188
P007_2_S09_C10,0.0,42,2.685932,17.456173,2.6771886348724365,17.624845504760742
P007_2_S09_C10,0.0,42,2.680738,17.456173,2.6720337867736816,17.638025283813477
P007_2_S09_C10,0.0,42,2.675793,17.456173,2.668198823928833,17.64065170288086
P007_2_S09_C10,0.0,42,2.670531,17.456173,2.665100336074829,17.654691696166992
P007_2_S09_C10,0.0,42,2.665572,17.456173,2.6625142097473145,17.66667938232422
P007_2_S09_C10,0.0,42,2.65702,17.456173,2.660391330718994,17.68142318725586
P007_2_S09_C10,0.0,42,2.655033,17.456173,2.658005952835083,17.6889591217041
P011_1_S10_C11,0.0,42,2.674842,17.597092,2.6687798500061035,17.729942321777344
P011_1_S10_C11,0.0,42,2.668472,17.597092,2.664910078048706,17.74312973022461
P011_1_S10_C11,0.0,42,2.662688,17.597092,2.6620171070098877,17.74915313720703
P011_1_S10_C11,0.0,42,2.657059,17.597092,2.658658266067505,17.755752563476562
P011_1_S10_C11,0.0,42,2.651241,17.597092,2.656177520751953,17.756975173950195
P011_1_S10_C11,0.0,42,2.645928,17.597092,2.653369665145874,17.763935089111328
P011_1_S10_C11,0.0,42,2.640874,17.597092,2.6509742736816406,17.772085189819336
P011_1_S10_C11,0.0,42,2.632689,17.597092,2.648409366607666,17.78778648376465
P011_1_S10_C11,0.0,42,2.628682,17.597092,2.6455581188201904,17.799278259277344
P015_3_S17_C11,0.0,42,2.438477,16.595,2.504667043685913,16.55168914794922
P015_3_S17_C11,0.0,42,2.410527,16.595,2.4922757148742676,16.56989860534668
P015_3_S17_C11,0.0,42,2.372511,16.595,2.4767379760742188,16.5816650390625
P037_2_S06_C09,2249.0,42,2.303873,16.04656,2.3216700553894043,16.129226684570312
P037_2_S06_C09,2379.0,42,2.287498,16.04656,2.304403305053711,16.109569549560547
P037_2_S06_C09,2515.0,42,2.269198,16.04656,2.2828526496887207,16.09814453125
P037_2_S06_C09,2650.0,42,2.253785,16.04656,2.257262706756592,16.100893020629883
P037_2_S06_C09,2784.0,42,2.2342,16.04656,2.2274434566497803,16.10102653503418
P037_2_S06_C09,2920.0,42,2.205066,16.04656,2.191213369369507,16.11031150817871
P037_2_S06_C09,3060.0,42,2.170108,16.04656,2.1439454555511475,16.116703033447266
P037_2_S06_C09,3202.0,42,2.116586,16.04656,2.0849146842956543,16.131755828857422
P037_2_S06_C09,3488.0,42,1.997463,16.04656,2.0187788009643555,16.1581974029541
P049_3_S15_C02,2152.0,42,2.500887,14.869667,2.5272655487060547,14.793067932128906
P049_3_S15_C02,2271.0,42,2.493731,14.869667,2.5256824493408203,14.810029983520508
P049_3_S15_C02,2395.0,42,2.485354,14.869667,2.5220894813537598,14.827388763427734
P049_3_S15_C02,2517.0,42,2.480364,14.869667,2.520291566848755,14.833601951599121
P049_3_S15_C02,2637.0,42,2.471771,14.869667,2.5165441036224365,14.842212677001953
P049_3_S15_C02,2758.0,42,2.464056,14.869667,2.5124917030334473,14.849686622619629
P049_3_S15_C02,2881.0,42,2.456818,14.869667,2.5081756114959717,14.862846374511719
P049_3_S15_C02,3004.0,42,2.445937,14.869667,2.503896713256836,14.87773609161377
P049_3_S15_C02,3240.0,42,2.434579,14.869667,2.4989004135131836,14.896001815795898
P051_2_S11_C05,5504.0,42,1.854337,23.062,1.9264459609985352,23.220502853393555
P051_2_S11_C05,5858.0,42,1.706588,23.062,1.860744595527649,23.242502212524414
P051_2_S11_C05,6237.0,42,1.598978,23.062,1.7762781381607056,23.260744094848633
P063_3_S18_C05,5600.0,42,2.248487,15.905776,2.270028829574585,15.997139930725098
P063_3_S18_C05,5918.0,42,2.201492,15.905776,2.2576892375946045,15.984320640563965
P063_3_S18_C05,6251.0,42,2.170797,15.905776,2.242507219314575,15.966541290283203
P063_3_S18_C05,6580.0,42,2.14893,15.905776,2.2282512187957764,15.949085235595703
P063_3_S18_C05,6907.0,42,2.123314,15.905776,2.212894916534424,15.933423042297363
P063_3_S18_C05,7239.0,42,2.100496,15.905776,2.1969635486602783,15.938763618469238
P063_3_S18_C05,7576.0,42,2.076689,15.905776,2.176571846008301,15.935139656066895
P063_3_S18_C05,7915.0,42,2.071696,15.905776,2.1526482105255127,15.93342399597168
P063_3_S18_C05,8572.0,42,2.025095,15.905776,2.1254162788391113,15.929179191589355
P068_3_S08_C03,11370.0,42,2.187058,19.151333,2.1206159591674805,19.254711151123047
P068_3_S08_C03,11972.0,42,2.173376,19.151333,2.0240800380706787,19.286853790283203
P068_3_S08_C03,12578.0,42,2.16034,19.151333,1.883195161819458,19.32705307006836
P068_3_S08_C03,13173.0,42,2.142762,19.151333,1.7002413272857666,19.415451049804688
P068_3_S08_C03,13760.0,42,2.07971,19.151333,1.4962830543518066,19.584035873413086
P068_3_S08_C03,14355.0,42,1.946286,19.151333,1.2688859701156616,19.730539321899414
P068_3_S08_C03,14946.0,42,1.726823,19.151333,1.0149033069610596,19.954910278320312
P075_3_S19_C02,11570.0,42,2.370704,15.847142,2.3612241744995117,15.845841407775879
P075_3_S19_C02,12177.0,42,2.368679,15.847142,2.3540310859680176,15.861939430236816
P075_3_S19_C02,12805.0,42,2.352887,15.847142,2.3502233028411865,15.880701065063477
P075_3_S19_C02,13422.0,42,2.34346,15.847142,2.3472533226013184,15.897534370422363
P075_3_S19_C02,14029.0,42,2.321794,15.847142,2.3445801734924316,15.901755332946777
P075_3_S19_C02,14646.0,42,2.31095,15.847142,2.3426618576049805,15.910738945007324
P075_3_S19_C02,15265.0,42,2.299708,15.847142,2.340883493423462,15.920821189880371
P075_3_S19_C02,15885.0,42,2.292115,15.847142,2.3381874561309814,15.930492401123047
P075_3_S19_C02,17085.0,42,2.266778,15.847142,2.3348679542541504,15.938532829284668
P004_2_S04_C11,0.0,52,2.713909,16.717924,2.76411771774292,16.96935272216797
P004_2_S04_C11,0.0,52,2.70661,16.717924,2.7646632194519043,16.98667335510254
P004_2_S04_C11,0.0,52,2.701574,16.717924,2.762006998062134,16.999034881591797
P004_2_S04_C11,0.0,52,2.696484,16.717924,2.7592556476593018,17.00432586669922
P004_2_S04_C11,0.0,52,2.692177,16.717924,2.7544634342193604,16.995990753173828
P004_2_S04_C11,0.0,52,2.687612,16.717924,2.7526626586914062,17.015499114990234
P004_2_S04_C11,0.0,52,2.683562,16.717924,2.7494025230407715,17.014768600463867
P004_2_S04_C11,0.0,52,2.675552,16.717924,2.7480077743530273,17.0200252532959
P004_2_S04_C11,0.0,52,2.673724,16.717924,2.745398759841919,17.016258239746094
P007_2_S09_C10,0.0,52,2.697726,17.456173,2.7046000957489014,17.544940948486328
P007_2_S09_C10,0.0,52,2.691619,17.456173,2.6997337341308594,17.565662384033203
P007_2_S09_C10,0.0,52,2.685932,17.456173,2.6944077014923096,17.573650360107422
P007_2_S09_C10,0.0,52,2.680738,17.456173,2.689746141433716,17.581392288208008
P007_2_S09_C10,0.0,52,2.675793,17.456173,2.684854745864868,17.583650588989258
P007_2_S09_C10,0.0,52,2.670531,17.456173,2.6814959049224854,17.59444808959961
P007_2_S09_C10,0.0,52,2.665572,17.456173,2.678302764892578,17.601858139038086
P007_2_S09_C10,0.0,52,2.65702,17.456173,2.6757519245147705,17.608667373657227
P007_2_S09_C10,0.0,52,2.655033,17.456173,2.6731953620910645,17.613964080810547
P011_1_S10_C11,0.0,52,2.674842,17.597092,2.672024965286255,17.78762435913086
P011_1_S10_C11,0.0,52,2.668472,17.597092,2.6615476608276367,17.82111930847168
P011_1_S10_C11,0.0,52,2.662688,17.597092,2.6536002159118652,17.836301803588867
P011_1_S10_C11,0.0,52,2.657059,17.597092,2.645479440689087,17.858234405517578
P011_1_S10_C11,0.0,52,2.651241,17.597092,2.637705087661743,17.867664337158203
P011_1_S10_C11,0.0,52,2.645928,17.597092,2.6302475929260254,17.88821029663086
P011_1_S10_C11,0.0,52,2.640874,17.597092,2.62261700630188,17.901901245117188
P011_1_S10_C11,0.0,52,2.632689,17.597092,2.6159892082214355,17.907777786254883
P011_1_S10_C11,0.0,52,2.628682,17.597092,2.6096105575561523,17.90572166442871
P015_3_S17_C11,0.0,52,2.438477,16.595,2.569241523742676,16.681798934936523
P015_3_S17_C11,0.0,52,2.410527,16.595,2.581838846206665,16.679426193237305
P015_3_S17_C11,0.0,52,2.372511,16.595,2.571866989135742,16.689722061157227
P037_2_S06_C09,2249.0,52,2.303873,16.04656,2.317626953125,16.248432159423828
P037_2_S06_C09,2379.0,52,2.287498,16.04656,2.3009238243103027,16.24382972717285
P037_2_S06_C09,2515.0,52,2.269198,16.04656,2.2778468132019043,16.250974655151367
P037_2_S06_C09,2650.0,52,2.253785,16.04656,2.2521235942840576,16.259946823120117
P037_2_S06_C09,2784.0,52,2.2342,16.04656,2.221081495285034,16.25264549255371
P037_2_S06_C09,2920.0,52,2.205066,16.04656,2.188204288482666,16.24779510498047
P037_2_S06_C09,3060.0,52,2.170108,16.04656,2.1506705284118652,16.24989128112793
P037_2_S06_C09,3202.0,52,2.116586,16.04656,2.1113717555999756,16.272369384765625
P037_2_S06_C09,3488.0,52,1.997463,16.04656,2.066908836364746,16.30410385131836
