cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P004_2_S04_C11,0.0,2.713909,16.717924,2.7037062644958496,16.745532989501953,Manual,42
P004_2_S04_C11,0.0,2.70661,16.717924,2.700887441635132,16.74675750732422,Manual,42
P004_2_S04_C11,0.0,2.701574,16.717924,2.697802782058716,16.738279342651367,Manual,42
P004_2_S04_C11,0.0,2.696484,16.717924,2.6948421001434326,16.730409622192383,Manual,42
P004_2_S04_C11,0.0,2.692177,16.717924,2.692049741744995,16.72284507751465,Manual,42
P004_2_S04_C11,0.0,2.687612,16.717924,2.689457416534424,16.715497970581055,Manual,42
P004_2_S04_C11,0.0,2.683562,16.717924,2.687077045440674,16.708295822143555,Manual,42
P004_2_S04_C11,0.0,2.675552,16.717924,2.684903144836426,16.701160430908203,Manual,42
P004_2_S04_C11,0.0,2.673724,16.717924,2.6829209327697754,16.69402313232422,Manual,42
P007_2_S09_C10,0.0,2.697726,17.456173,2.6864616870880127,17.421663284301758,Manual,42
P007_2_S09_C10,0.0,2.691619,17.456173,2.683476686477661,17.428739547729492,Manual,42
P007_2_S09_C10,0.0,2.685932,17.456173,2.6803877353668213,17.428199768066406,Manual,42
P007_2_S09_C10,0.0,2.680738,17.456173,2.6774351596832275,17.427167892456055,Manual,42
P007_2_S09_C10,0.0,2.675793,17.456173,2.6746826171875,17.425735473632812,Manual,42
P007_2_S09_C10,0.0,2.670531,17.456173,2.6721572875976562,17.42401695251465,Manual,42
P007_2_S09_C10,0.0,2.665572,17.456173,2.6698625087738037,17.422115325927734,Manual,42
P007_2_S09_C10,0.0,2.65702,17.456173,2.6677896976470947,17.420108795166016,Manual,42
P007_2_S09_C10,0.0,2.655033,17.456173,2.6659233570098877,17.418060302734375,Manual,42
P011_1_S10_C11,0.0,2.674842,17.597092,2.662193775177002,17.614377975463867,Manual,42
P011_1_S10_C11,0.0,2.668472,17.597092,2.657510280609131,17.624019622802734,Manual,42
P011_1_S10_C11,0.0,2.662688,17.597092,2.652378797531128,17.62589454650879,Manual,42
P011_1_S10_C11,0.0,2.657059,17.597092,2.647294282913208,17.627695083618164,Manual,42
P011_1_S10_C11,0.0,2.651241,17.597092,2.642324686050415,17.628618240356445,Manual,42
P011_1_S10_C11,0.0,2.645928,17.597092,2.6375203132629395,17.62868309020996,Manual,42
P011_1_S10_C11,0.0,2.640874,17.597092,2.632901191711426,17.628128051757812,Manual,42
P011_1_S10_C11,0.0,2.632689,17.597092,2.6284427642822266,17.62700843811035,Manual,42
P011_1_S10_C11,0.0,2.628682,17.597092,2.624164581298828,17.625303268432617,Manual,42
P015_3_S17_C11,0.0,2.438477,16.595,2.4944570064544678,16.11918830871582,Manual,42
P015_3_S17_C11,0.0,2.410527,16.595,2.4690589904785156,16.11357307434082,Manual,42
P015_3_S17_C11,0.0,2.372511,16.595,2.443443536758423,16.104978561401367,Manual,42
P037_2_S06_C09,2249.0,2.303873,16.04656,2.303903579711914,16.07123374938965,Manual,42
P037_2_S06_C09,2379.0,2.287498,16.04656,2.283846139907837,16.07036590576172,Manual,42
P037_2_S06_C09,2515.0,2.269198,16.04656,2.262648344039917,16.066160202026367,Manual,42
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2398006916046143,16.05491828918457,Manual,42
P037_2_S06_C09,2784.0,2.2342,16.04656,2.210533380508423,16.044343948364258,Manual,42
P037_2_S06_C09,2920.0,2.205066,16.04656,2.169842481613159,16.04300880432129,Manual,42
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1114137172698975,16.05071449279785,Manual,42
P037_2_S06_C09,3202.0,2.116586,16.04656,2.029090642929077,16.075279235839844,Manual,42
P037_2_S06_C09,3488.0,1.997463,16.04656,1.9209465980529785,16.11496925354004,Manual,42
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4798734188079834,14.715751647949219,Manual,42
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4651031494140625,14.725656509399414,Manual,42
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4514381885528564,14.733110427856445,Manual,42
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4377601146698,14.739509582519531,Manual,42
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4237077236175537,14.745792388916016,Manual,42
P049_3_S15_C02,2758.0,2.464056,14.869667,2.40928316116333,14.751848220825195,Manual,42
P049_3_S15_C02,2881.0,2.456818,14.869667,2.394984245300293,14.757813453674316,Manual,42
P049_3_S15_C02,3004.0,2.445937,14.869667,2.3808083534240723,14.76384449005127,Manual,42
P049_3_S15_C02,3240.0,2.434579,14.869667,2.366381883621216,14.770304679870605,Manual,42
P051_2_S11_C05,5504.0,1.854337,23.062,2.0768656730651855,23.296142578125,Manual,42
P051_2_S11_C05,5858.0,1.706588,23.062,2.0555405616760254,23.491182327270508,Manual,42
P051_2_S11_C05,6237.0,1.598978,23.062,2.02573561668396,23.691993713378906,Manual,42
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2363152503967285,15.821398735046387,Manual,42
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2192001342773438,15.799849510192871,Manual,42
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2020115852355957,15.774218559265137,Manual,42
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1843385696411133,15.749096870422363,Manual,42
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1657092571258545,15.72802448272705,Manual,42
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1464285850524902,15.706404685974121,Manual,42
P063_3_S18_C05,7576.0,2.076689,15.905776,2.1250970363616943,15.68478775024414,Manual,42
P063_3_S18_C05,7915.0,2.071696,15.905776,2.1010684967041016,15.663407325744629,Manual,42
