cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.768087,18.202656,2.751603841781616,17.90386390686035
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.764535,18.202656,2.7490150928497314,17.93348503112793
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.759735,18.202656,2.7470927238464355,17.95255470275879
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.754779,18.202656,2.7452523708343506,17.97075080871582
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.751109,18.202656,2.7434749603271484,17.988283157348633
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.746802,18.202656,2.74176287651062,18.00501251220703
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.742716,18.202656,2.7400786876678467,18.021413803100586
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.734963,18.202656,2.7384445667266846,18.037324905395508
P001_3_S05_C06,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.734031,18.202656,2.736781120300293,18.053556442260742
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.70588,17.184052,2.718513011932373,17.226032257080078
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.700359,17.184052,2.7164011001586914,17.230745315551758
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.694843,17.184052,2.7144064903259277,17.233318328857422
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.689374,17.184052,2.7125020027160645,17.23574447631836
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.686717,17.184052,2.710676670074463,17.238079071044922
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.6799,17.184052,2.7089645862579346,17.2401123046875
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.675209,17.184052,2.7072994709014893,17.242149353027344
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.666429,17.184052,2.7056808471679688,17.244199752807617
P003_2_S02_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.664717,17.184052,2.7040231227874756,17.246673583984375
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.771101,17.803669,2.750697374343872,17.847917556762695
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.766165,17.803669,2.748426914215088,17.869569778442383
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.761999,17.803669,2.7465884685516357,17.88488006591797
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.757674,17.803669,2.744849920272827,17.90000343322754
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.753477,17.803669,2.743210554122925,17.914697647094727
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.749312,17.803669,2.74163556098938,17.9288330078125
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.745279,17.803669,2.740111827850342,17.942380905151367
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.736839,17.803669,2.7386364936828613,17.955474853515625
P005_1_S07_C09,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.736385,17.803669,2.737116575241089,17.969051361083984
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.755508,17.513422,2.7403390407562256,17.543922424316406
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.748924,17.513422,2.7381176948547363,17.556554794311523
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.743895,17.513422,2.7361326217651367,17.565345764160156
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.739549,17.513422,2.734208822250366,17.57382583618164
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.7354,17.513422,2.732358694076538,17.58192253112793
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.729794,17.513422,2.7305853366851807,17.589635848999023
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.726241,17.513422,2.728853464126587,17.597206115722656
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.717368,17.513422,2.7271840572357178,17.604469299316406
P006_3_S08_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.715299,17.513422,2.7254652976989746,17.6121883392334
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.68391,17.432106,2.689229965209961,17.481151580810547
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.678925,17.432106,2.6868252754211426,17.489408493041992
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.673624,17.432106,2.6846396923065186,17.494152069091797
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.673624,17.432106,2.682565450668335,17.498611450195312
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.667106,17.432106,2.680746078491211,17.501903533935547
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.659996,17.432106,2.6790342330932617,17.50501823425293
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.654459,17.432106,2.6773393154144287,17.508424758911133
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.646086,17.432106,2.6756467819213867,17.512149810791016
P008_2_S08_C11,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.641335,17.432106,2.6738789081573486,17.516555786132812
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.745651,18.028057,2.704803943634033,17.905168533325195
P010_1_S11_C10,0.0,1,LSTM_main_full9_teacher_forced,teacher_forced,2.741867,18.028057,2.7020957469940186,17.923397064208984
