model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
SOH_BOL_persistence,,exp1_cellA,1,0.5714285714285714,0.8549561721374236,1.0,4.161854263183007,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,0.6428571428571429,0.8339231857086502,1.0,4.059467465954306,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,0.7142857142857143,0.818224933858435,1.0,3.983049705001716,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,0.7857142857142857,0.7639284558682716,1.0,3.718739047024665,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,0.8571428571428571,0.7250005917778434,1.0,3.52924150036526,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,0.9285714285714286,0.6434004407516708,1.0,3.132018873647892,4.867915337435614,,
SOH_BOL_persistence,,exp1_cellA,1,1.0,0.5856790719679541,1.0,2.8510361372478603,4.867915337435614,,
SOH_last_observation_persistence,,exp1_cellA,1,0.5714285714285714,0.8549561721374236,0.8652357286645862,4.161854263183007,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,0.6428571428571429,0.8339231857086502,0.8652357286645862,4.059467465954306,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,0.7142857142857143,0.818224933858435,0.8652357286645862,3.983049705001716,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,0.7857142857142857,0.7639284558682716,0.8652357286645862,3.718739047024665,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,0.8571428571428571,0.7250005917778434,0.8652357286645862,3.52924150036526,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,0.9285714285714286,0.6434004407516708,0.8652357286645862,3.132018873647892,4.211894274063618,,
SOH_last_observation_persistence,,exp1_cellA,1,1.0,0.5856790719679541,0.8652357286645862,2.8510361372478603,4.211894274063618,,
SOH_linear_fade,,exp1_cellA,1,0.5714285714285714,0.8549561721374236,0.8450016701261746,4.161854263183007,4.113396590165914,,
SOH_linear_fade,,exp1_cellA,1,0.6428571428571429,0.8339231857086502,0.8246315311654887,4.059467465954306,4.014236478293497,,
